Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
1630	P07902I378V	0.0	-0.7	27.0	IPR005850	domainX																																0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1636	P07902L108P	-0.39	-3.1	78.5	IPR011146	IPR011146	21.54				9.57		32.91							8.61	18.42	31.18	28.09				26.16	22.69										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	36.5	interface
1637	P07902L117P	-0.39	-3.1	78.5	IPR011146	IPR011146	17.76				0.0		37.37							0.0	17.76	25.58	25.65				30.86	26.4										0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	74.2	interface
1642	P07902L52P	-0.39	-3.1	78.5	IPR011146	IPR011146	29.71				3.82		35.72							13.34	17.35	23.62	30.22				28.5	13.02										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1644	P07902L117V	0.0	-1.0	27.0	IPR011146	IPR011146	17.76				0.0		37.37							0.0	17.76	25.58	25.65				30.86	26.4										0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	74.2	interface
1651	P07902P36L	0.39	3.1	-78.5	IPR011146	IPR011146	15.35				5.74		31.24							3.85	6.88	0.0	8.92				25.39	18.72										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1653	P07902P215S	-1.03	-1.2	0.5	IPR011146	IPR011146	24.65				6.42		35.56							12.7	5.22	14.22	15.19				32.24	32.95										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	37.7	surface
1654	P07902P250T	-0.32	-0.6	-28.5	IPR011146	IPR011146	24.35				3.84		24.1							6.49	6.97	16.02	13.02				17.13	7.57										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.0	core
1657	P07902Q208H	0.31	0.1	-11.0	IPR011146	IPR011146	18.62				3.81		35.73							14.28	0.0	10.44	9.99				30.87	27.46										0	0	0	1	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	18.6	surface
1668	P07902R201H	0.07	0.1	28.0	IPR011146	IPR011146	8.84				0.0		27.67							10.31	0.0	5.47	3.82				22.21	19.38										0	0	0	2	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	25.3	interface
1670	P07902R272H	0.07	0.1	28.0	IPR011146	IPR011146	26.89				0.0		18.72							9.14	0.0	25.05	13.61				19.79	26.91										0	0	0	2	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.0	core
1672	P07902R153P	0.26	2.5	91.5	IPR011146	IPR011146	25.68				3.81		11.8							8.59	0.0	27.34	15.85				11.87	16.8										0	0	0	1	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.0	core
1681	P07902S34L	1.42	4.3	-79.0	IPR011146	IPR011146	13.87				0.0		33.3							0.0	12.61	6.06	14.15				26.52	15.39										0	0	0	2	0	1	0	0	0	0	0	0	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1690	P07902V41L	0.0	1.0	-27.0	IPR011146	IPR011146	16.83				4.63		32.74							0.0	11.16	7.16	15.02				25.3	11.16										0	0	0	1	0	1	0	0	0	0	0	0	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1692	P07902W58R	-0.52	-5.1	46.0	IPR011146	IPR011146																																0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1702	P08603C431S	1.33	-3.7	23.0	IPR000436	domainX	7.21	0.0			0.0								30.61	0.0	16.81	13.92																2	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0.4	core
1703	P08603R1210C	-2.1	5.0	69.0	IPR000436	domainX	14.44	0.0			0.0								17.41	8.63	12.54	17.26																2	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1704	P08603R127L	0.65	5.6	13.0	IPR000436	domainX		0.0			0.0									0.0																		2	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1705	P08603R1078S	-0.77	1.3	92.0	IPR000436	domainX	10.57	0.0			0.0								51.08	3.86	53.07	55.5														25.4		2	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1706	P08603V1197A	0.0	-2.2	53.0	IPR000436	domainX	12.31	0.0			0.0								3.8	0.0	12.14	8.38																2	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1713	P10635P34S	-1.03	-1.2	0.5		domainX					0.0									4.85	8.56	16.76	27.1				32.86											0	0	0	2	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0		
1714	P10912F92S	-1.42	-4.0	100.0	IPR013783	IPR013783																			0.0													1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	2	0	0	1	1	1	0	1	0	0	0	1	0		
1716	P11310G6R	0.09	-1.5	-121.0	IPR009100	IPR009100																													0.0			0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0		
1717	P11310M153I	0.0	0.5	-6.0	IPR009100	IPR009100	24.75				6.14		23.39	15.87					11.02	6.54	5.99	10.96					30.42	19.77		21.41								0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	17.3	surface
1719	P11310T154I	0.71	3.4	-50.0	IPR009100	IPR009100	23.89				5.68		21.9	13.75					13.55	3.81	5.68	8.18					28.17	19.08		20.89								0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	13.6	surface
1720	P11362P250R	-0.26	-2.5	-91.5	IPR013783	IPR013783	0.0	6.39			0.0									6.18	11.12	29.89			0.0			6.42								21.41		1	0	0	2	0	1	1	0	1	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	9.3	interface
1723	P12694F412C	-2.75	-0.3	77.0	IPR029061	IPR029061	22.78				3.81									0.0	8.58	3.84	15.61					24.43		28.37								0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	12.4	interface
1724	P12694G268R	0.09	-1.5	-121.0	IPR029061	IPR029061	44.13				15.48									0.0	5.42	11.94	20.82					14.74		15.69								0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	10.2	interface
1725	P12694G227S	-0.68	-0.2	-29.0	IPR029061	IPR029061	49.46				10.57									13.0	3.82	17.08	22.19					26.95		39.82								0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	70.2	surface
1726	P12694T288R	0.06	-1.9	-63.0	IPR029061	IPR029061	52.01				5.42									5.7	3.81	16.1	17.7					22.34		29.22								0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1.1	core
1730	P13716F12L	0.0	0.3	21.0	IPR013785	IPR013785	19.08				0.0		35.8						49.54	0.0	6.31	13.19	49.54				34.18			35.8								0	0	0	2	0	1	0	0	0	0	0	1	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0		
1732	P13716R240W	0.52	5.1	-46.0	IPR013785	IPR013785	41.75				0.0		13.56						19.11	10.73	0.0	19.27	19.11				26.97			13.56								0	0	0	2	0	1	0	0	0	0	0	1	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	21.2	interface
1756	P15882L20F	0.0	-0.3	-21.0	IPR000980	IPR000980	14.81				0.0									10.24	0.0	12.0								30.96	5.49							0	1	0	2	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
1758	P16615C241F	2.75	0.3	-77.0	IPR008250	IPR008250	22.31	66.83			12.28		31.11				15.15			13.77	12.42	11.23	26.39		0.0		28.15	27.78		26.61								1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	85.1	surface
1761	P16615G742R	0.09	-1.5	-121.0	IPR023214	IPR023214	9.79	68.7			0.0		13.71				21.4			8.22	0.0	11.84	13.71		0.0		17.08	12.74		25.86								1	0	0	2	0	1	0	0	0	1	0	0	1	2	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0.2	core
1762	P16615N740S	-0.09	2.4	24.0	IPR023214	IPR023214	12.6	71.01			0.0		15.17				23.74			9.74	0.0	11.09	15.17		0.0		16.88	13.51		25.12								1	0	0	2	0	1	0	0	0	1	0	0	1	2	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	33.5	surface
1764	P17655K568Q	-0.56	0.8	34.0	IPR011992	IPR011992	24.46				0.0		58.4							10.6	8.89	9.38	7.56			7.01		0.0		31.25							29.02	0	1	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	1	54.7	interface
1765	P18074A725P	-0.39	0.1	-1.5	IPR006555	domainX	24.75				0.0			23.27					27.9	14.5	3.89	19.88	51.64					11.85				23.44						0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	56.5	surface
1766	P18074D681N	0.05	1.4	-2.0	IPR006555	domainX	12.73				0.0			23.99					31.39	6.42	3.88	12.44	45.87					5.42				3.88						0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	41.3	surface
1767	P18074L383V	0.0	-1.0	27.0	IPR010643	domainX															0.0																	0	0	0	1	0	0	1	0	0	0	0	1	1	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0		
1768	P18074R658C	-2.1	5.0	69.0	IPR027417	IPR027417	14.44				0.0			11.88					17.62	9.59	5.38	0.0	34.13					8.88				6.79						0	0	0	2	0	0	1	0	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	25.4	surface
1769	P18074R112H	0.07	0.1	28.0	IPR014013	domainX	34.71				0.0			25.83					8.92	11.96	5.84	0.0	5.6					19.55				22.6						0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	4.1	core
1770	P18074R616W	0.52	5.1	-46.0	IPR027417	IPR027417	11.48				0.0			15.74					21.67	0.0	7.38	10.27	38.93					0.0				16.64						0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	71.3	surface
1771	P18074S541R	0.77	-1.3	-92.0	IPR027417	IPR027417	17.36				0.0			24.76					30.68	3.89	5.47	12.96	34.17					0.0				17.38						0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0.1	core
1777	P20807R60Q	-0.24	0.0	39.0	IPR001300	domainX	27.2				11.67		30.37						30.37	8.38	3.79							27.2										0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0		
1778	P20807R763Q	-0.24	0.0	39.0	IPR011992	IPR011992	19.93				6.28									12.68	0.0	38.34				17.0		0.0										0	0	0	1	0	1	0	0	0	0	0	1	1	2	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	9.5	surface
1782	P21439S320F	1.42	4.0	-100.0	IPR011527	IPR011527	47.43				0.0			88.28			5.13		32.48	9.37	0.0	47.43			0.0			104.95										0	0	0	2	0	0	1	0	0	1	0	1	1	2	1	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0.9	core
1818	P21549Q282R	0.24	0.0	-39.0	IPR015424	IPR015424	39.84				4.85								16.09	16.09	0.0	10.38					26.01			16.09								0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	9.6	surface
1831	P21802C253W	2.62	0.1	-115.0	IPR013783	IPR013783	7.19	6.85			0.0								30.8	9.19	17.86	30.9			0.0			12.06								27.37		1	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	13.1	interface
1832	P21802C253Y	2.55	-0.7	-81.0	IPR013783	IPR013783	7.19	6.85			0.0								30.8	9.19	17.86	30.9			0.0			12.06								27.37		1	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	13.1	interface
1833	P21802S236C	-1.33	3.7	-23.0	IPR013783	IPR013783	9.2	7.97			9.95									3.86	18.39	22.22			0.0			21.7								14.77		1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	66.4	interface
1834	P21802S260C	-1.33	3.7	-23.0	IPR013783	IPR013783	12.53	8.64			8.38								12.5	8.45	14.53	46.05			0.0			26.22								12.5		1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	69.0	interface
1835	P21802S265C	-1.33	3.7	-23.0	IPR013783	IPR013783	15.91	9.02			4.89								0.0	3.78	13.28	56.01			0.0			37.77								0.0		1	0	0	1	0	1	1	0	0	1	0	2	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	2	0	58.9	interface
1836	P21802S252W	1.29	3.8	-138.0	IPR013783	IPR013783	3.78	5.99			0.0								30.23	9.49	14.11	29.13			0.0			9.49								25.12		1	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	37.3	interface
1837	P21802T252P	0.32	0.6	28.5	IPR013783	IPR013783	3.78	5.99			0.0								30.23	9.49	14.11	29.13			0.0			9.49								25.12		1	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	37.3	interface
1838	P21802Y328C	-2.55	0.7	81.0	IPR013783	IPR013783	22.53	0.0			0.0								13.56	3.81	10.47	54.37			0.0			38.86								10.25		2	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	73.6	surface
1844	P22607K651M	0.33	5.6	14.0	IPR011009	IPR011009	34.83				3.81		18.88	7.97					3.81	5.66	11.72	14.57			0.0		19.64			8.24								1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	82.8	interface
1847	P22607R509H	0.07	0.1	28.0	IPR011009	IPR011009	19.43				11.53		21.07	5.69					3.8	0.0	7.87	15.84			0.0		3.8			23.42								1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0	4.1	core
1849	P22830C417G	2.01	-3.5	52.0	IPR033644	IPR033644	31.56				0.0		24.77						0.0	8.74	0.0	14.9	9.79							5.38								0	0	0	2	0	1	0	0	0	0	0	2	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.2	core
1871	P29033G45E	-0.18	-3.3	-80.0	IPR013092	IPR013092		10.09			0.0						7.56		17.58	14.02	6.33	3.85	0.0		0.0													1	0	1	2	0	0	0	0	0	1	0	1	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0		
1876	P29033M163V	0.0	-0.2	21.0	IPR013092	IPR013092		0.0			0.0						9.35		22.43	3.85	5.78	7.46	11.85		0.0													2	0	1	2	0	0	0	0	0	1	0	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36.5	surface
1893	P30481A95T	-0.71	-0.5	-30.0	IPR011162	IPR011162	34.12	14.67			0.0									5.76	0.0	10.88			0.0		12.33	0.0				9.78				22.91		1	0	0	2	0	0	0	0	0	1	0	0	1	2	1	0	0	2	0	1	2	1	0	0	1	0	0	0	1	0		
1894	P30481R155S	-0.77	1.3	92.0	IPR011162	IPR011162	27.04	0.0			0.0									7.13	5.01	29.7			0.0		8.58	0.0				21.73				29.55		2	0	0	2	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	1	2	1	0	0	1	0	0	0	1	0	17.6	surface
1916	P35557G71R	0.09	-1.5	-121.0	IPR022672	IPR022672	14.85				0.0			20.58					9.96	3.78	6.49	9.58					29.72	0.0										0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0		
1921	P35557T229M	0.71	2.9	-44.0	IPR022673	IPR022673	20.01				0.0			6.37					10.21	0.0	6.07	12.85					3.77	0.0										0	0	0	2	0	0	1	0	0	0	0	1	2	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0.0	core
1923	P35557Y215C	-2.55	0.7	81.0	IPR022672	IPR022672	0.0				0.0			20.56					0.0	6.73	3.81	12.05					21.69	0.0										0	0	0	2	0	0	1	0	0	0	0	2	1	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	6.8	surface
1924	P35637R522H	0.07	0.1	28.0	IPR001876	domainX					0.0										3.81																	0	0	0	2	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.0	conflict
1938	P40121H335R	-0.07	-0.1	-28.0	IPR029006	IPR029006	11.41				0.0									5.45	14.53	9.36		9.43						6.58		28.22						0	0	0	2	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	77.4	surface
1946	P41180L13P	-0.39	-3.1	78.5	IPR028082	domainX					0.0																		0.0									1	0	0	2	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	1	2	1	0	0	0	0	0	1	0		
1957	P41181E258K	0.59	1.0	-36.0	IPR023271	domainX					0.0														0.0													0	0	1	2	0	0	0	0	0	1	0	1	1	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0		
1962	P41181P262L	0.39	3.1	-78.5	IPR023271	domainX					0.0								0.0						0.0													0	0	1	2	0	0	0	0	0	1	0	2	1	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0		
1986	P43629R52H	0.07	0.1	28.0	IPR013783	IPR013783	36.53	0.0			16.1									0.0	20.49	54.11			0.0											22.95		2	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
1987	P43629W304L	0.13	0.5	59.0	IPR013783	IPR013783	4.77	8.54			8.34									4.77	9.97	16.75			0.0											23.4		1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0.0	core
1997	P47736A171T	-0.71	-0.5	-30.0	IPR000331	domainX	14.07				19.07								5.9	4.44	7.73	15.87																0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17.6	interface
1998	P48426N192S	-0.09	2.4	24.0	IPR027484	domainX	18.63				36.88								19.94	0.0	6.78	22.06								8.39								0	1	0	1	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11.3	surface
2000	P48728G213D	-0.64	-4.0	-51.0	IPR006222	domainX	16.86				6.61								30.37	3.8	6.3	31.96					14.38											0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.7	core
2003	P48728R276H	0.07	0.1	28.0	IPR006222	domainX	16.17				0.0								11.29	5.2	10.25	3.81					15.41											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0.0	core
2005	P49747D289Y	1.18	6.8	-82.0	IPR000742	IPR000742	9.51	6.38			3.81									6.14	6.38	16.42		0.0				15.91				36.33				32.21		1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	2	0	0	0	1	1	0	0	1	0	0	0	1	0	47.5	interface
2007	P49748F481L	0.0	0.3	21.0	IPR009075	IPR009075	11.84				17.84		27.24	22.0					27.24	24.28	0.0	9.13					16.93	0.0		3.82								0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	31.8	surface
2009	P49748K405Q	-0.56	0.8	34.0	IPR009075	IPR009075	24.96				0.0		21.38	23.42					21.38	21.38	0.0	11.31					34.05	0.0		14.56								0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	16.9	surface
2010	P49748R473H	0.07	0.1	28.0	IPR009075	IPR009075	0.0				6.2		17.59	10.92					17.59	14.44	0.0	8.79					9.7	0.0		11.64								0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0.0	core
2011	P49748R492W	0.52	5.1	-46.0	IPR009075	IPR009075																						0.0										0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0		
2012	P49748R636W	0.52	5.1	-46.0	IPR009075	IPR009075	24.46				22.74		31.29	20.65					30.8	25.15	0.0	31.03					14.92	20.65		5.04								0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	19.6	surface
2013	P49748T283M	0.71	2.9	-44.0	IPR009100	IPR009100	18.01				0.0		19.92	9.88					19.92	0.0	5.25	8.47					36.56	0.0		13.88								0	0	0	2	0	1	1	0	0	0	0	1	2	1	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0.1	core
2014	P49748V306A	0.0	-2.2	53.0	IPR009100	IPR009100	19.13				9.8		16.11	5.55					15.62	3.83	7.0	4.97					34.56	0.0		9.46								0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0.3	core
2026	P53634W429C	-2.62	-0.1	115.0	IPR000668	domainX	24.94				0.0		5.84							6.3	18.46	21.59																1	0	0	2	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	15.1	interface
2029	P53634Y412C	-2.55	0.7	81.0	IPR000668	domainX	20.95				0.0		15.03							0.0	13.93	8.06																1	0	0	2	0	1	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0.0	conflict
2033	P55075K60E	-0.59	-1.0	36.0		domainX					12.83									6.86	6.21	9.03														27.43		0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
2034	P55075R87G	-0.09	1.5	121.0		domainX					5.17									6.99	8.48	6.04														32.13		0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
2035	P55210T244S	-0.71	-0.6	29.0	IPR029030	IPR029030	27.4				16.75		16.66						16.66	10.05	0.0	11.15																0	1	0	1	0	1	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0.0	core
2037	P61769A11P	-0.39	0.1	-1.5	IPR013783	IPR013783					0.0																		0.0									1	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0		
2038	P78310T75A	0.71	0.5	30.0	IPR013783	IPR013783	23.85	0.0											9.95	0.0	10.86	18.07			0.0											18.38		2	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	2	0	0	0	1	1	0	1	0	0	0	1	0		
2053	Q09428E1506K	0.59	1.0	-36.0	IPR027417	IPR027417					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2054	Q09428E382K	0.59	1.0	-36.0	IPR011527	IPR011527					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2055	Q09428I1424V	0.0	-0.7	27.0	IPR027417	IPR027417					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2056	Q09428L135P	-0.39	-3.1	78.5	IPR011527	IPR011527																																0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
2057	Q09428L225P	-0.39	-3.1	78.5	IPR011527	IPR011527					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2058	Q09428L213R	-0.65	-5.6	-13.0	IPR011527	IPR011527					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2059	Q09428L582V	0.0	-1.0	27.0	IPR011527	IPR011527					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2060	Q09428N72S	-0.09	2.4	24.0	IPR011527	IPR011527					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2061	Q09428Q211K	0.56	-0.8	-34.0	IPR011527	IPR011527					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2062	Q09428R1420C	-2.1	5.0	69.0	IPR027417	IPR027417					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2063	Q09428R1493W	0.52	5.1	-46.0	IPR027417	IPR027417					0.0														0.0													0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
2064	Q09428V187D	-1.38	-7.1	30.0	IPR011527	IPR011527					0.0						0.0																					0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
2065	Q13144A16D	-1.38	-4.9	-23.0	IPR029044	domainX																																0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
