datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
O75140S1095L	1.42	4.3	-79.0	145	IPR011991	IPR011991	19.53	nan	nan	nan	47.64	nan	nan	nan	nan	nan	nan	nan	16.06	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75146C938F	2.75	0.3	-77.0	205	IPR002558	domainX	35.42	nan	nan	nan	8.68	nan	nan	nan	nan	nan	nan	nan	14.72	nan	0.0	10.49	nan	nan	nan	nan	nan	8.94	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0.0	core	neutral
O75191A24V	0.0	2.2	-53.0	64	IPR018484	IPR018484	24.05	nan	nan	nan	13.28	nan	nan	27.86	nan	nan	nan	nan	nan	0.0	5.92	35.46	nan	nan	nan	nan	13.37	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O75385G151A	0.74	0.9	-28.0	60	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75385N148T	0.62	3.0	-5.0	65	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75417R66I	0.65	5.3	13.0	97	IPR027417	IPR027417	9.82	nan	nan	nan	nan	nan	nan	22.13	nan	nan	nan	nan	nan	16.59	5.83	17.99	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.43	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0.8	core	neutral
O75417R1953Q	-0.24	0.0	39.0	43	IPR012337	domainX	19.14	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	32.09	nan	nan	nan	nan	nan	nan	nan	nan	21.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	nan	nan	neutral
O75417V2183I	0.0	0.7	-27.0	29	IPR001098	IPR001098	28.05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	39.65	nan	nan	nan	nan	nan	nan	nan	nan	12.82	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	nan	nan	neutral
O75473V278A	0.0	-2.2	53.0	64	IPR032675	IPR032675	18.51	17.8	nan	nan	35.81	nan	nan	nan	nan	nan	nan	nan	26.16	17.36	7.18	0.0	nan	0.0	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	19.49	nan	1	0	0	1	0	0	0	0	0	1	0	1	1	1	2	0	2	2	0	0	0	1	0	0	0	0	0	0	1	0	31.2	surface	neutral
O75489N236T	0.62	3.0	-5.0	65	IPR001268	domainX	26.93	nan	nan	nan	18.98	nan	nan	nan	nan	nan	nan	nan	21.99	19.13	29.26	37.44	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.8	core	neutral
O75489R218Q	-0.24	0.0	39.0	43	IPR001268	domainX	19.49	nan	nan	nan	30.21	nan	nan	nan	nan	nan	nan	nan	30.21	0.0	25.92	3.76	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6.6	surface	neutral
O75643G1978A	0.74	0.9	-28.0	60	IPR004179	domainX	53.74	nan	nan	nan	13.74	nan	nan	51.94	nan	nan	nan	nan	56.15	16.33	5.99	31.06	nan	nan	nan	nan	nan	nan	nan	24.35	nan	57.26	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	nan	nan	neutral
O75717P638A	0.39	-0.1	1.5	27	IPR022100	domainX	28.41	nan	nan	nan	30.15	nan	nan	nan	nan	nan	nan	30.49	nan	0.0	7.64	19.67	nan	nan	nan	nan	nan	nan	nan	15.31	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4.0	core	neutral
O75746R243K	0.32	-0.8	5.0	26	IPR011992	IPR011992	43.74	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.57	3.81	8.64	22.07	nan	nan	18.84	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	19.0	surface	neutral
O75923L956R	-0.65	-5.6	-13.0	102	IPR006614	domainX	23.15	nan	nan	nan	9.52	nan	nan	nan	nan	nan	nan	nan	nan	0.0	22.01	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	1	2	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	22.9	surface	deleterious
O75923P1007L	0.39	3.1	-78.5	98	IPR006614	domainX	9.89	nan	nan	nan	10.6	nan	nan	nan	nan	nan	nan	nan	nan	6.86	25.18	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O75923Y1032C	-2.55	0.7	81.0	194	IPR006614	domainX	13.6	nan	nan	nan	4.59	nan	nan	nan	nan	nan	nan	nan	nan	7.79	32.4	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O75962W1376L	0.13	0.5	59.0	61	IPR000219	IPR000219	27.21	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	15.29	16.38	3.82	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75970Q1914L	0.89	5.6	-26.0	113	IPR001478	IPR001478	9.46	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	0.0	10.27	20.72	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75970R1879K	0.32	-0.8	5.0	26	IPR001478	IPR001478	19.59	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	0.0	5.96	21.73	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O76038M111T	-0.71	-2.9	44.0	81	IPR011992	IPR011992	35.5	nan	nan	nan	16.41	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.16	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O76038R131H	0.07	0.1	28.0	29	IPR011992	IPR011992	27.52	nan	nan	nan	33.21	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.02	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O94808R509C	-2.1	5.0	69.0	180	IPR001347	domainX	17.43	nan	nan	nan	30.84	nan	43.74	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	34.31	25.34	nan	54.71	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O94921R434Q	-0.24	0.0	39.0	43	IPR011009	IPR011009	15.08	nan	nan	nan	6.64	nan	23.78	25.01	nan	nan	nan	nan	24.57	nan	nan	nan	nan	nan	nan	nan	24.57	nan	nan	27.08	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O95025I676T	-0.71	-3.4	50.0	89	IPR013783	IPR013783	25.23	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	24.62	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	nan	nan	neutral
O95373E735V	0.92	6.4	-1.0	121	IPR016024	IPR016024	25.52	nan	nan	nan	60.19	nan	nan	nan	nan	nan	nan	nan	55.99	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	24.1	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O95390F248S	-1.42	-4.0	100.0	155	-1	domainX	nan	35.44	nan	nan	nan	nan	nan	nan	nan	23.21	nan	nan	nan	33.87	56.98	50.69	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	28.28	0.0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	nan	nan	neutral
O95390G210V	0.74	3.1	-81.0	109	-1	domainX	nan	64.71	nan	nan	nan	nan	nan	nan	nan	49.66	nan	nan	nan	63.69	86.58	80.36	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	52.45	0.0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	nan	nan	neutral
O95395S181F	1.42	4.0	-100.0	155	-1	domainX	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	45.05	nan	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
O95428T1174M	0.71	2.9	-44.0	81	IPR013783	IPR013783	30.19	0.0	nan	nan	12.33	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nan	nan	neutral
O95475N178T	0.62	3.0	-5.0	65	IPR009057	IPR009057	13.27	nan	nan	nan	15.91	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O95801R134H	0.07	0.1	28.0	29	IPR011990	IPR011990	28.38	nan	nan	nan	nan	nan	nan	nan	nan	10.73	nan	nan	10.73	56.33	44.66	52.73	nan	0.0	nan	nan	nan	nan	nan	49.93	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
P01037N36D	-0.05	-1.4	2.0	23	IPR000010	domainX	13.92	13.68	nan	nan	13.92	nan	nan	nan	nan	12.84	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.97	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	nan	nan	neutral
P02533K116E	-0.59	-1.0	36.0	56	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533L136Q	-0.89	-5.6	26.0	113	-1	domainX	nan	nan	nan	nan	4.97	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533Q120P	0.5	2.5	52.5	76	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533R125L	0.65	5.6	13.0	102	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533R125P	0.26	2.5	91.5	103	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533R134C	-2.1	5.0	69.0	180	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533V133A	0.0	-2.2	53.0	64	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533V133M	0.0	0.2	-21.0	21	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02533Y129C	-2.55	0.7	81.0	194	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538F174C	-2.75	-0.3	77.0	205	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538F174S	-1.42	-4.0	100.0	155	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538I167N	-1.33	-6.4	55.0	149	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538I178N	-1.33	-6.4	55.0	149	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538N171D	-0.05	-1.4	2.0	23	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538N171S	-0.09	2.4	24.0	46	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538N171Y	1.13	5.4	-80.0	143	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538Q166P	0.5	2.5	52.5	76	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02538S176P	1.03	1.2	-0.5	74	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P02655A80P	-0.39	0.1	-1.5	27	IPR023121	domainX	28.54	nan	nan	nan	6.23	nan	nan	nan	nan	nan	nan	nan	nan	10.07	19.83	0.0	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	nan	nan	neutral
P02790H238R	-0.07	-0.1	-28.0	29	IPR000585	IPR000585	7.74	11.41	nan	nan	22.45	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.76	11.41	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.24	nan	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	nan	nan	neutral
P04114M4268T	-0.71	-2.9	44.0	81	IPR016024	IPR016024	22.34	nan	nan	nan	5.43	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	13.45	nan	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	nan	nan	neutral
P04201L108S	-1.42	-4.3	79.0	145	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	44.18	nan	nan	nan	nan	nan	6.35	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
P04264F191C	-2.75	-0.3	77.0	205	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	112.89	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P04264F191I	0.0	0.0	21.0	21	IPR032444	IPR032444	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	112.89	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P04264L208P	-0.39	-3.1	78.5	98	IPR032444	IPR032444	nan	nan	nan	nan	9.8	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	87.13	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
P04264S233L	1.42	4.3	-79.0	145	IPR032444	IPR032444	nan	nan	nan	nan	116.1	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	0.0	nan	64.56	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O75969K608R	-0.32	0.8	-5.0	26	IPR018292	IPR018292	200.44	nan	nan	nan	17.12	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	195.72	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3.7	core	neutral
O75969N87T	0.62	3.0	-5.0	65	IPR018459	domainX	11.41	nan	nan	nan	12.34	nan	nan	nan	nan	nan	nan	nan	14.52	nan	nan	nan	nan	nan	nan	nan	nan	7.37	nan	32.59	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75969S823L	1.42	4.3	-79.0	145	IPR018292	IPR018292	8.91	nan	nan	nan	11.62	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	8.3	surface	neutral
O75970G868S	-0.68	-0.2	-29.0	56	IPR001478	IPR001478	30.23	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	36.25	48.74	nan	nan	nan	nan	nan	nan	nan	nan	29.63	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	33.2	surface	neutral
O75970K1291M	0.33	5.6	14.0	95	IPR001478	IPR001478	48.87	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75976K499R	-0.32	0.8	-5.0	26	IPR000834	IPR000834	9.34	nan	nan	nan	12.64	nan	22.51	nan	nan	nan	nan	nan	nan	28.28	nan	nan	18.7	nan	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	23.93	nan	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	2	0	0	2	1	1	0	1	0	0	0	1	0	31.9	surface	neutral
O75976P1019Q	-0.5	-2.5	-52.5	76	IPR000834	IPR000834	15.01	nan	nan	nan	54.92	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	21.86	nan	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	2	0	0	2	1	1	0	1	0	0	0	1	0	78.4	surface	neutral
O75976R5L	0.65	5.6	13.0	102	IPR000834	IPR000834	27.97	nan	nan	nan	17.87	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	18.12	nan	nan	nan	nan	nan	0.0	19.69	nan	39.37	nan	nan	nan	20.24	nan	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	2	1	0	1	0	0	0	1	0	nan	nan	neutral
